step,time_ps,avg_mx,avg_my,avg_mz,min_norm,max_norm,probe_mz
0,0.0000,0.000060,0.000016,0.998736,0.99999994,1.00000000,0.997389
10,0.1000,0.000057,0.000024,0.998738,0.99999988,1.00000000,0.997556
20,0.2000,0.000054,0.000031,0.998740,0.99999988,1.00000000,0.997940
30,0.3000,0.000049,0.000038,0.998741,0.99999988,1.00000000,0.998514
40,0.4000,0.000043,0.000045,0.998743,0.99999988,1.00000000,0.999176
50,0.5000,0.000037,0.000050,0.998744,0.99999988,1.00000000,0.999738
60,0.6000,0.000030,0.000055,0.998746,0.99999988,1.00000000,0.999996
70,0.7000,0.000022,0.000058,0.998748,0.99999988,1.00000000,0.999839
80,0.8000,0.000014,0.000060,0.998749,0.99999988,1.00000000,0.999337
90,0.9000,0.000006,0.000062,0.998751,0.99999988,1.00000000,0.998733
100,1.0000,-0.000003,0.000062,0.998752,0.99999988,1.00000000,0.998323
110,1.1000,-0.000011,0.000061,0.998754,0.99999988,1.00000000,0.998298
120,1.2000,-0.000019,0.000059,0.998756,0.99999988,1.00000000,0.998635
130,1.3000,-0.000027,0.000056,0.998757,0.99999988,1.00000000,0.999120
140,1.4000,-0.000034,0.000052,0.998759,0.99999988,1.00000000,0.999472
150,1.5000,-0.000041,0.000046,0.998760,0.99999988,1.00000000,0.999503
160,1.6000,-0.000047,0.000040,0.998762,0.99999988,1.00000000,0.999204
170,1.7000,-0.000052,0.000034,0.998764,0.99999988,1.00000000,0.998724
180,1.8000,-0.000056,0.000026,0.998765,0.99999988,1.00000000,0.998270
190,1.9000,-0.000059,0.000018,0.998767,0.99999988,1.00000000,0.998000
200,2.0000,-0.000061,0.000010,0.998768,0.99999988,1.00000000,0.997967
210,2.1000,-0.000062,0.000002,0.998770,0.99999988,1.00000000,0.998136
220,2.2000,-0.000062,-0.000007,0.998771,0.99999988,1.00000000,0.998429
230,2.3000,-0.000060,-0.000015,0.998773,0.99999988,1.00000000,0.998769
240,2.4000,-0.000057,-0.000023,0.998775,0.99999988,1.00000000,0.999103
250,2.5000,-0.000054,-0.000030,0.998776,0.99999988,1.00000000,0.999397
260,2.6000,-0.000049,-0.000037,0.998778,0.99999988,1.00000000,0.999630
270,2.7000,-0.000044,-0.000044,0.998779,0.99999988,1.00000000,0.999787
280,2.8000,-0.000038,-0.000049,0.998781,0.99999988,1.00000000,0.999867
290,2.9000,-0.000031,-0.000054,0.998782,0.99999988,1.00000000,0.999878
300,3.0000,-0.000023,-0.000058,0.998784,0.99999988,1.00000000,0.999837
310,3.1000,-0.000015,-0.000060,0.998786,0.99999988,1.00000000,0.999759
320,3.2000,-0.000007,-0.000062,0.998787,0.99999988,1.00000000,0.999657
330,3.3000,0.000002,-0.000062,0.998789,0.99999988,1.00000000,0.999546
340,3.4000,0.000010,-0.000061,0.998790,0.99999988,1.00000000,0.999457
350,3.5000,0.000019,-0.000059,0.998792,0.99999988,1.00000000,0.999431
360,3.6000,0.000026,-0.000056,0.998793,0.99999988,1.00000000,0.999506
370,3.7000,0.000034,-0.000052,0.998795,0.99999988,1.00000000,0.999683
380,3.8000,0.000041,-0.000047,0.998796,0.99999988,1.00000000,0.999893
390,3.9000,0.000047,-0.000041,0.998798,0.99999988,1.00000000,0.999996
400,4.0000,0.000052,-0.000034,0.998799,0.99999988,1.00000000,0.999811
410,4.1000,0.000056,-0.000027,0.998801,0.99999988,1.00000000,0.999204
420,4.2000,0.000059,-0.000019,0.998803,0.99999988,1.00000000,0.998164
430,4.3000,0.000061,-0.000011,0.998804,0.99999988,1.00000000,0.996859
